method,sample_index,anchor_start_s,dt_s,actual_x_next_m,actual_y_next_m,actual_yaw_next_rad,predicted_x_next_m,predicted_y_next_m,predicted_yaw_next_rad,error_x_m,error_y_m,xy_error_m,yaw_error_rad
euler,0,0.0,0.1000000000003638,-0.003979645418370439,2.272417966827114e-06,2.1681421804695122e-06,-0.0038783718792469897,2.2302290322429567e-06,2.319477862107587e-06,0.00010127353912344969,-4.2188934584157205e-08,0.00010127354791106657,1.513356817639533e-07
midpoint_euler,0,0.0,0.1000000000003638,-0.003979645418370439,2.272417966827114e-06,2.1681421804695122e-06,-0.003878419866784492,2.230231302551534e-06,2.218099364770776e-06,0.00010122555158594742,-4.218666427557974e-08,0.000101225560376784,4.995718416722639e-08
euler,1,0.1000000000003638,0.0999999999994543,-0.004054397539876877,2.3081554730077266e-06,1.969382795600051e-06,-0.003953124446809526,2.2724754680642223e-06,2.2450314926983532e-06,0.00010127309306735138,-3.568000494350431e-08,0.00010127309935264729,2.7564869720109186e-07
midpoint_euler,1,0.1000000000003638,0.0999999999994543,-0.004054397539876877,2.3081554730077266e-06,1.969382795600051e-06,-0.003953172036124259,2.2724752578964092e-06,2.160059540228964e-06,0.00010122550375261767,-3.568021511131733e-08,0.00010122551004094257,1.9067674461581419e-07
euler,2,0.1999999999998181,0.1000000000003638,-0.00412924440429527,2.342114201648122e-06,1.8850372697443179e-06,-0.00402797174694518,2.3082075155096864e-06,1.876328202889267e-06,0.00010127265735008963,-3.390668613843537e-08,0.00010127266302616925,-8.709066801060317e-09
midpoint_euler,2,0.1999999999998181,0.1000000000003638,-0.00412924440429527,2.342114201648122e-06,1.8850372697443179e-06,-0.004028018286374474,2.3082071297150065e-06,1.9470818818465906e-06,0.00010122611792079579,-3.390707193311535e-08,0.00010122612359961425,6.20446121146756e-08
euler,3,0.3000000000001819,0.0999999999994543,-0.004204181595703927,2.3750371327916287e-06,1.8470500838690316e-06,-0.004102911690222397,2.3421638397955626e-06,1.93349003494774e-06,0.00010126990548152935,-3.28732929960661e-08,0.00010126991081704023,8.643995119683723e-08
midpoint_euler,3,0.3000000000001819,0.0999999999994543,-0.004204181595703927,2.3750371327916287e-06,1.8470500838690316e-06,-0.004102955480956844,2.342164507008662e-06,1.9420772828319083e-06,0.00010122611474708276,-3.28726257829666e-08,0.00010122612008468513,9.502719899856515e-08
euler,4,0.3999999999996362,0.1000000000003638,-0.004279203590532224,2.4074962408163222e-06,1.8324595761443606e-06,-0.004177936463099705,2.3750856088660063e-06,1.9126773448413874e-06,0.00010126712743251977,-3.241063195031593e-08,0.00010126713261904506,8.021776887190413e-08
midpoint_euler,4,0.3999999999996362,0.1000000000003638,-0.004279203590532224,2.4074962408163222e-06,1.8324595761443606e-06,-0.004177977520971383,2.3750864920248465e-06,1.920244409182355e-06,0.00010122606956084173,-3.2409748791475735e-08,0.00010122607474918794,8.778483318039321e-08
euler,5,0.5,0.1000000000003638,-0.0043543053946706696,2.439962437949756e-06,1.8229914085990034e-06,-0.004253040573671354,2.4075441834871097e-06,1.9132209657986516e-06,0.00010126482099931562,-3.241825446264626e-08,0.00010126482618839898,9.022955715920489e-08
midpoint_euler,5,0.5,0.1000000000003638,-0.0043543053946706696,2.439962437949756e-06,1.8229914085990034e-06,-0.004253079094872336,2.4075451623814083e-06,1.9128043112860945e-06,0.000101226299798334,-3.2417275568347656e-08,0.00010122630498907854,8.981290289256094e-08
euler,6,0.6000000000003638,0.0999999999994543,-0.004429482048825237,2.4725340755297057e-06,1.8108826742849454e-06,-0.004328219420211995,2.440009992457079e-06,1.9029194892274532e-06,0.00010126262861324172,-3.2524083072626634e-08,0.00010126263383637273,9.203681505809413e-08
midpoint_euler,6,0.6000000000003638,0.0999999999994543,-0.004429482048825237,2.4725340755297057e-06,1.8108826742849454e-06,-0.004328255576191334,2.4400109449551756e-06,1.9011808314409685e-06,0.00010122647263390277,-3.2523130574530114e-08,0.00010122647785859334,9.029815695171806e-08
euler,7,0.6999999999998181,0.1000000000003638,-0.004504728734941195,2.5051933601559453e-06,1.795440773024746e-06,-0.004403468386324999,2.472581183220422e-06,1.8873334393411211e-06,0.00010126034861619639,-3.261217693552336e-08,0.00010126035386777844,9.189266636511206e-08
midpoint_euler,7,0.6999999999998181,0.1000000000003638,-0.004504728734941195,2.5051933601559453e-06,1.795440773024746e-06,-0.004403502327604302,2.472582097369494e-06,1.8859883875524992e-06,0.00010122640733689278,-3.261126278645135e-08,0.00010122641258994117,9.054761473947792e-08
